Id,WnvPresent
22317,0.49560188118838483
22318,0.49352137460233564
22319,0.49583955255573703
22320,0.49532319838518357
22321,0.49532319838518357
22322,0.49532319838518357
22323,0.49532319838518357
22324,0.49532319838518357
22325,0.49356497502413843
22326,0.4914846873530158
22327,0.4938026258721856
22328,0.4932863174533776
22329,0.4932863174533776
22330,0.4932863174533776
22331,0.4932863174533776
22332,0.4932863174533776
22333,0.4928593940388787
22334,0.4907791983021891
22335,0.49309703593928544
22336,0.492580747365785
22337,0.492580747365785
22338,0.492580747365785
22339,0.492580747365785
22340,0.492580747365785
22341,0.4928593940388787
22342,0.4907791983021891
22343,0.49309703593928544
22344,0.492580747365785
22345,0.492580747365785
22346,0.492580747365785
22347,0.492580747365785
22348,0.492580747365785
22349,0.4923906336526789
22350,0.490310503574411
22351,0.49262826908523705
22352,0.49211199483324686
22353,0.49211199483324686
22354,0.49211199483324686
22355,0.49211199483324686
22356,0.49211199483324686
22357,0.49396961541834106
22358,0.49188927876250527
22359,0.49420727097060396
22360,0.49369095209873975
22361,0.49369095209873975
22362,0.49369095209873975
22363,0.49369095209873975
22364,0.49369095209873975
22365,0.4928593940388787
22366,0.4907791983021891
22367,0.49309703593928544
22368,0.492580747365785
22369,0.492580747365785
22370,0.492580747365785
22371,0.492580747365785
22372,0.492580747365785
22373,0.4944384148082366
22374,0.49235802480818863
22375,0.49467607542129616
22376,0.4941597452847448
22377,0.4941597452847448
22378,0.4941597452847448
22379,0.4941597452847448
22380,0.4941597452847448
22381,0.4944723262826223
22382,0.49239193256568625
22383,0.49470998724555554
22384,0.49419365632936524
22385,0.49419365632936524
22386,0.49419365632936524
22387,0.49419365632936524
22388,0.49419365632936524
22389,0.4960118203465455
22390,0.49393127804984976
22391,0.4962494948898513
22392,0.4957331335833825
22393,0.4957331335833825
22394,0.4957331335833825
22395,0.4957331335833825
22396,0.4957331335833825
22397,0.49659477883342273
22398,0.494514190570942
22399,0.49683245734280784
22400,0.4963160870842234
22401,0.4963160870842234
22402,0.4963160870842234
22403,0.4963160870842234
22404,0.4963160870842234
22405,0.49319750938973594
22406,0.49111726856404203
22407,0.49343515569599344
22408,0.49291885735595675
22409,0.49291885735595675
22410,0.49291885735595675
22411,0.49291885735595675
22412,0.49291885735595675
22413,0.4941851159746079
22414,0.49210475434293555
22415,0.49442277390514744
22416,0.49390644974231196
22417,0.49390644974231196
22418,0.49390644974231196
22419,0.49390644974231196
22420,0.49390644974231196
22421,0.49290438640796597
22422,0.4908241845616232
22423,0.49314202890718994
22424,0.49262573900683365
22425,0.49262573900683365
22426,0.49262573900683365
22427,0.49262573900683365
22428,0.49262573900683365
22429,0.4960118203465455
22430,0.49393127804984976
22431,0.4962494948898513
22432,0.4957331335833825
22433,0.4957331335833825
22434,0.4957331335833825
22435,0.4957331335833825
22436,0.4957331335833825
22437,0.49347951231035275
22438,0.4913992353336751
22439,0.49371716212501493
22440,0.4932008560004789
22441,0.4932008560004789
22442,0.4932008560004789
22443,0.4932008560004789
22444,0.4932008560004789
22445,0.49369451991498664
22446,0.49161421626494045
22447,0.4939321723029629
22448,0.4934158604640166
22449,0.4934158604640166
22450,0.4934158604640166
22451,0.4934158604640166
22452,0.4934158604640166
22453,0.49369451991498664
22454,0.49161421626494045
22455,0.4939321723029629
22456,0.4934158604640166
22457,0.4934158604640166
22458,0.4934158604640166
22459,0.4934158604640166
22460,0.4934158604640166
22461,0.4928593940388787
22462,0.4907791983021891
22463,0.49309703593928544
22464,0.492580747365785
22465,0.492580747365785
22466,0.492580747365785
22467,0.492580747365785
22468,0.492580747365785
22469,0.4944384148082366
22470,0.49235802480818863
22471,0.49467607542129616
22472,0.4941597452847448
22473,0.4941597452847448
22474,0.4941597452847448
22475,0.4941597452847448
22476,0.4941597452847448
22477,0.4945950323569646
22478,0.4925146253506793
22479,0.4948326945676172
22480,0.4943163608700593
22481,0.4943163608700593
22482,0.4943163608700593
22483,0.4943163608700593
22484,0.4943163608700593
22485,0.4928593940388787
22486,0.4907791983021891
22487,0.49309703593928544
22488,0.492580747365785
22489,0.492580747365785
22490,0.492580747365785
22491,0.492580747365785
22492,0.492580747365785
22493,0.49356497502413843
22494,0.4914846873530158
22495,0.4938026258721856
22496,0.4932863174533776
22497,0.4932863174533776
22498,0.4932863174533776
22499,0.4932863174533776
22500,0.4932863174533776
22501,0.4941851159746079
22502,0.49210475434293555
22503,0.49442277390514744
22504,0.49390644974231196
22505,0.49390644974231196
22506,0.49390644974231196
22507,0.49390644974231196
22508,0.49390644974231196
22509,0.4928593940388787
22510,0.4907791983021891
22511,0.49309703593928544
22512,0.492580747365785
22513,0.492580747365785
22514,0.492580747365785
22515,0.492580747365785
22516,0.492580747365785
22517,0.49378974379287865
22518,0.4917094285753982
22519,0.49402739729245265
22520,0.4935110829836937
22521,0.4935110829836937
22522,0.4935110829836937
22523,0.4935110829836937
22524,0.4935110829836937
22525,0.49378974379287865
22526,0.4917094285753982
22527,0.49402739729245265
22528,0.4935110829836937
22529,0.4935110829836937
22530,0.4935110829836937
22531,0.4935110829836937
22532,0.4935110829836937
22533,0.49449535798815103
22534,0.49241496175772465
22535,0.4947330191874616
22536,0.49421668774447197
22537,0.49421668774447197
22538,0.49421668774447197
22539,0.49421668774447197
22540,0.49421668774447197
22541,0.49378974379287865
22542,0.4917094285753982
22543,0.49402739729245265
22544,0.4935110829836937
22545,0.4935110829836937
22546,0.4935110829836937
22547,0.4935110829836937
22548,0.4935110829836937
22549,0.49449535798815103
22550,0.49241496175772465
22551,0.4947330191874616
22552,0.49421668774447197
22553,0.49421668774447197
22554,0.49421668774447197
22555,0.49421668774447197
22556,0.49421668774447197
22557,0.49378974379287865
22558,0.4917094285753982
22559,0.49402739729245265
22560,0.4935110829836937
22561,0.4935110829836937
22562,0.4935110829836937
22563,0.4935110829836937
22564,0.4935110829836937
22565,0.4959121406148941
22566,0.4938316067441358
22567,0.4961498144153474
22568,0.49563345478014786
22569,0.49563345478014786
22570,0.49563345478014786
22571,0.49563345478014786
22572,0.49563345478014786
22573,0.4935948497868794
22574,0.4915145584060277
22575,0.4938325009928856
22576,0.49331619177919817
22577,0.49331619177919817
22578,0.49331619177919817
22579,0.49331619177919817
22580,0.49331619177919817
22581,0.4933209592941553
22582,0.49124070248008894
22583,0.49355860715486577
22584,0.49304230536664795
22585,0.49304230536664795
22586,0.49304230536664795
22587,0.49304230536664795
22588,0.49304230536664795
22589,0.4928593940388787
22590,0.4928593940388787
22591,0.4928593940388787
22592,0.4907791983021891
22593,0.49309703593928544
22594,0.492580747365785
22595,0.492580747365785
22596,0.492580747365785
22597,0.492580747365785
22598,0.492580747365785
22599,0.49225576836055773
22600,0.49017565785004746
22601,0.4924934018548744
22602,0.49197713189142656
22603,0.49197713189142656
22604,0.49197713189142656
22605,0.49197713189142656
22606,0.49197713189142656
22607,0.4933209592941553
22608,0.49124070248008894
22609,0.49355860715486577
22610,0.49304230536664795
22611,0.49304230536664795
22612,0.49304230536664795
22613,0.49304230536664795
22614,0.49304230536664795
22615,0.49225576836055773
22616,0.49017565785004746
22617,0.4924934018548744
22618,0.49197713189142656
22619,0.49197713189142656
22620,0.49197713189142656
22621,0.49197713189142656
22622,0.49197713189142656
22623,0.49146337787448735
22624,0.48938338844678125
22625,0.491700999282237
22626,0.49118475603345807
22627,0.49118475603345807
22628,0.49118475603345807
22629,0.49118475603345807
22630,0.49118475603345807
22631,0.4933209592941553
22632,0.49124070248008894
22633,0.49355860715486577
22634,0.49304230536664795
22635,0.49304230536664795
22636,0.49304230536664795
22637,0.49304230536664795
22638,0.49304230536664795
22639,0.4933209592941553
22640,0.49124070248008894
22641,0.49355860715486577
22642,0.49304230536664795
22643,0.49304230536664795
22644,0.49304230536664795
22645,0.49304230536664795
22646,0.49304230536664795
22647,0.4933209592941553
22648,0.49124070248008894
22649,0.49355860715486577
22650,0.49304230536664795
22651,0.49304230536664795
22652,0.49304230536664795
22653,0.49304230536664795
22654,0.49304230536664795
22655,0.49225576836055773
22656,0.49017565785004746
22657,0.4924934018548744
22658,0.49197713189142656
22659,0.49197713189142656
22660,0.49197713189142656
22661,0.49197713189142656
22662,0.49197713189142656
22663,0.49449535798815103
22664,0.49241496175772465
22665,0.4947330191874616
22666,0.49421668774447197
22667,0.49421668774447197
22668,0.49421668774447197
22669,0.49421668774447197
22670,0.49421668774447197
22671,0.4959121406148941
22672,0.4938316067441358
22673,0.4961498144153474
22674,0.49563345478014786
22675,0.49563345478014786
22676,0.49563345478014786
22677,0.49563345478014786
22678,0.49563345478014786
22679,0.49356497502413843
22680,0.4914846873530158
22681,0.4938026258721856
22682,0.4932863174533776
22683,0.4932863174533776
22684,0.4932863174533776
22685,0.4932863174533776
22686,0.4932863174533776
22687,0.49396961541834106
22688,0.49188927876250527
22689,0.49420727097060396
22690,0.49369095209873975
22691,0.49369095209873975
22692,0.49369095209873975
22693,0.49369095209873975
22694,0.49369095209873975
22695,0.49290438640796597
22696,0.4908241845616232
22697,0.49314202890718994
22698,0.49262573900683365
22699,0.49262573900683365
22700,0.49262573900683365
22701,0.49262573900683365
22702,0.49262573900683365
22703,0.49140739915036163
22704,0.49140739915036163
22705,0.49140739915036163
22706,0.4893274186717705
22707,0.4916450196590982
22708,0.49112877839568225
22709,0.49112877839568225
22710,0.49112877839568225
22711,0.49112877839568225
22712,0.49112877839568225
22713,0.49140739915036163
22714,0.4893274186717705
22715,0.4916450196590982
22716,0.49112877839568225
22717,0.49112877839568225
22718,0.49112877839568225
22719,0.49112877839568225
22720,0.49112877839568225
22721,0.49140739915036163
22722,0.49140739915036163
22723,0.4893274186717705
22724,0.4916450196590982
22725,0.49112877839568225
22726,0.49112877839568225
22727,0.49112877839568225
22728,0.49112877839568225
22729,0.49112877839568225
22730,0.49186000416191106
22731,0.4897799528207631
22732,0.49209763176876303
22733,0.491581374823884
22734,0.491581374823884
22735,0.491581374823884
22736,0.491581374823884
22737,0.491581374823884
22738,0.493953619771903
22739,0.4918732850007267
22740,0.4941912751441165
22741,0.4936749566726261
22742,0.4936749566726261
22743,0.4936749566726261
22744,0.4936749566726261
22745,0.4936749566726261
22746,0.49290438640796597
22747,0.4908241845616232
22748,0.49314202890718994
22749,0.49262573900683365
22750,0.49262573900683365
22751,0.49262573900683365
22752,0.49262573900683365
22753,0.49262573900683365
22754,0.49290438640796597
22755,0.4908241845616232
22756,0.49314202890718994
22757,0.49262573900683365
22758,0.49262573900683365
22759,0.49262573900683365
22760,0.49262573900683365
22761,0.49262573900683365
22762,0.49378974379287865
22763,0.4917094285753982
22764,0.49402739729245265
22765,0.4935110829836937
22766,0.4935110829836937
22767,0.4935110829836937
22768,0.4935110829836937
22769,0.4935110829836937
22770,0.4933209592941553
22771,0.49124070248008894
22772,0.49355860715486577
22773,0.49304230536664795
22774,0.49304230536664795
22775,0.49304230536664795
22776,0.49304230536664795
22777,0.49304230536664795
22778,0.4923700636967561
22779,0.49028993658344266
22780,0.4926076988359246
22781,0.4920914252331762
22782,0.4920914252331762
22783,0.4920914252331762
22784,0.4920914252331762
22785,0.4920914252331762
22786,0.49140739915036163
22787,0.4893274186717705
22788,0.4916450196590982
22789,0.49112877839568225
22790,0.49112877839568225
22791,0.49112877839568225
22792,0.49112877839568225
22793,0.49112877839568225
22794,0.49186000416191106
22795,0.4897799528207631
22796,0.49209763176876303
22797,0.491581374823884
22798,0.491581374823884
22799,0.491581374823884
22800,0.491581374823884
22801,0.491581374823884
22802,0.4933209592941553
22803,0.4933209592941553
22804,0.49124070248008894
22805,0.49355860715486577
22806,0.49304230536664795
22807,0.49304230536664795
22808,0.49304230536664795
22809,0.49304230536664795
22810,0.49304230536664795
22811,0.4929974840077102
22812,0.4909172696263342
22813,0.4932351277337759
22814,0.49271883511446213
22815,0.49271883511446213
22816,0.49271883511446213
22817,0.49271883511446213
22818,0.49271883511446213
22819,0.4951779617355466
22820,0.4951779617355466
22821,0.49309749501970096
22822,0.4954156294825492
22823,0.49489928342142664
22824,0.49489928342142664
22825,0.49489928342142664
22826,0.49489928342142664
22827,0.49489928342142664
22828,0.49449535798815103
22829,0.49241496175772465
22830,0.4947330191874616
22831,0.49421668774447197
22832,0.49421668774447197
22833,0.49421668774447197
22834,0.49421668774447197
22835,0.49421668774447197
22836,0.4928593940388787
22837,0.4907791983021891
22838,0.49309703593928544
22839,0.492580747365785
22840,0.492580747365785
22841,0.492580747365785
22842,0.492580747365785
22843,0.492580747365785
22844,0.4945820734529209
22845,0.4945820734529209
22846,0.4945820734529209
22847,0.4925016678382795
22848,0.494819735533155
22849,0.4943034021263978
22850,0.4943034021263978
22851,0.4943034021263978
22852,0.4943034021263978
22853,0.4943034021263978
22854,0.4957886767735021
22855,0.493708153568426
22856,0.4960263496276604
22857,0.4955099921194109
22858,0.4955099921194109
22859,0.4955099921194109
22860,0.4955099921194109
22861,0.4955099921194109
22862,0.49659477883342273
22863,0.49659477883342273
22864,0.49659477883342273
22865,0.49659477883342273
22866,0.49659477883342273
22867,0.49659477883342273
22868,0.49659477883342273
22869,0.494514190570942
22870,0.494514190570942
22871,0.494514190570942
22872,0.494514190570942
22873,0.49683245734280784
22874,0.49683245734280784
22875,0.49683245734280784
22876,0.4963160870842234
22877,0.4963160870842234
22878,0.4963160870842234
22879,0.4963160870842234
22880,0.4963160870842234
22881,0.4963160870842234
22882,0.4970469996615848
22883,0.49496637963770146
22884,0.49728468080251226
22885,0.4967683045664221
22886,0.4967683045664221
22887,0.4967683045664221
22888,0.4967683045664221
22889,0.4967683045664221
22890,0.49396961541834106
22891,0.49188927876250527
22892,0.49420727097060396
22893,0.49369095209873975
22894,0.49369095209873975
22895,0.49369095209873975
22896,0.49369095209873975
22897,0.49369095209873975
22898,0.4923906336526789
22899,0.490310503574411
22900,0.49262826908523705
22901,0.49211199483324686
22902,0.49211199483324686
22903,0.49211199483324686
22904,0.49211199483324686
22905,0.49211199483324686
22906,0.49396961541834106
22907,0.49188927876250527
22908,0.49420727097060396
22909,0.49369095209873975
22910,0.49369095209873975
22911,0.49369095209873975
22912,0.49369095209873975
22913,0.49369095209873975
22914,0.49140739915036163
22915,0.4893274186717705
22916,0.4916450196590982
22917,0.49112877839568225
